46843200,5.534586
46845000,5.255646
46846800,5.026295
46848600,4.921916
46850400,4.856421
46852200,4.877991
46854000,4.914283
46855800,4.962173
46857600,5.033806
46859400,5.123433
46861200,5.242038
46863000,5.384160
46864800,5.553741
46866600,5.749567
46868400,5.991104
46870200,6.262511
46872000,6.536795
46873800,6.808236
46875600,7.085314
46877400,7.367730
46879200,7.650958
46881000,7.936293
46882800,8.227309
46884600,8.519287
46886400,8.811579
46888200,9.093444
46890000,9.375587
46891800,9.665874
46893600,9.964520
46895400,10.269258
46897200,10.577159
46899000,10.887360
46900800,11.201062
46902600,11.516372
46904400,11.828278
46906200,12.149542
46908000,12.476303
46909800,12.806912
46911600,13.142645
46913400,13.488446
46915200,13.807880
46917000,14.050182
46918800,14.104943
46920600,11.305171
46922400,8.738174
46924200,7.432413
46926000,6.464427
46927800,5.946472
46929600,5.444362
46931400,5.140309
46933200,4.948168
46935000,4.834302
46936800,4.786881
46938600,4.814334
46940400,4.841456
46942200,4.883575
46944000,4.951905
46945800,5.039578
46947600,5.152262
46949400,5.288647
46951200,5.459064
46953000,5.658092
46954800,5.897115
46956600,6.165077
46958400,6.441471
46960200,6.707829
46962000,6.984637
46963800,7.265038
46965600,7.543373
46967400,7.822323
46969200,8.103653
46971000,8.391027
46972800,8.685806
46974600,8.968325
46976400,9.250347
46978200,9.536453
46980000,9.826368
46981800,10.120637
46983600,10.419575
46985400,10.723197
46987200,11.032071
46989000,11.343320
46990800,11.652818
46992600,11.967641
46994400,12.289355
46996200,12.620853
46998000,12.962053
46999800,13.311532
47001600,13.628203
47003400,13.866710
47005200,13.923897
47007000,11.144328
47008800,8.750137
47010600,7.361639
47012400,6.433365
47014200,5.824113
47016000,5.358640
47017800,5.086822
47019600,4.881861
47021400,4.741398
47023200,4.731296
47025000,4.724913
47026800,4.753625
47028600,4.801206
47030400,4.870905
47032200,4.962326
47034000,5.078341
47035800,5.213940
47037600,5.379313
47039400,5.571157
47041200,5.806787
47043000,6.067228
47044800,6.334422
47046600,6.602916
47048400,6.877209
47050200,7.153114
47052000,7.430039
47053800,7.697790
47055600,7.973163
47057400,8.253635
47059200,8.535213
47061000,8.817987
47062800,9.103409
47064600,9.393392
47066400,9.687634
47068200,9.986893
47070000,10.290235
47071800,10.595953
47073600,10.904481
47075400,11.214793
47077200,11.528289
47079000,11.852407
47080800,12.185324
47082600,12.519316
47084400,12.852036
47086200,13.185680
47088000,13.492887
47089800,13.740901
47091600,13.790631
47093400,11.222302
47095200,8.643883
47097000,7.230122
47098800,6.329170
47100600,5.741757
47102400,5.284293
47104200,4.990068
47106000,4.814468
47107800,4.682202
47109600,4.635942
47111400,4.662081
47113200,4.687004
47115000,4.733356
47116800,4.801023
47118600,4.890702
47120400,5.000807
47122200,5.131307
47124000,5.296875
47125800,5.488529
47127600,5.723855
47129400,5.982309
47131200,6.248387
47133000,6.513175
47134800,6.785019
47136600,7.061641
47138400,7.334569
47140200,7.604967
47142000,7.878760
47143800,8.155865
47145600,8.437329
47147400,8.720684
47149200,9.001608
47151000,9.286753
47152800,9.574804
47154600,9.864881
47156400,10.158006
47158200,10.458388
47160000,10.766221
47161800,11.081652
47163600,11.393066
47165400,11.707922
47167200,12.028326
47169000,12.355348
47170800,12.690321
47172600,13.032990
47174400,13.345896
47176200,13.594652
47178000,13.648003
47179800,11.027078
47181600,8.601429
47183400,7.134478
47185200,6.227523
47187000,5.641516
47188800,5.253423
47190600,4.923593
47192400,4.700373
47194200,4.627390
47196000,4.555717
47197800,4.588555
47199600,4.600922
47201400,4.656931
47203200,4.719824
47205000,4.802310
47206800,4.913691
47208600,5.041959
47210400,5.202110
47212200,5.396058
47214000,5.622406
47215800,5.881209
47217600,6.146801
47219400,6.405800
47221200,6.669815
47223000,6.937566
47224800,7.205627
47226600,7.470512
47228400,7.739166
47230200,8.011311
47232000,8.286766
47233800,8.566176
47235600,8.840508
47237400,9.116223
47239200,9.398508
47241000,9.688267
47242800,9.985646
47244600,10.288943
47246400,10.595080
47248200,10.904044
47250000,11.208473
47251800,11.516374
47253600,11.834957
47255400,12.163572
47257200,12.496190
47259000,12.831736
47260800,13.135230
47262600,13.384848
47264400,13.438415
47266200,11.414639
47268000,8.377769
47269800,7.174686
47271600,6.112381
47273400,5.568786
47275200,5.123974
47277000,4.853917
47278800,4.651382
47280600,4.550611
47282400,4.456014
47284200,4.482916
47286000,4.525255
47287800,4.575313
47289600,4.640460
47291400,4.725598
47293200,4.834250
47295000,4.964883
47296800,5.124197
47298600,5.308123
47300400,5.533207
47302200,5.783201
47304000,6.043189
47305800,6.301062
47307600,6.565613
47309400,6.832072
47311200,7.100672
47313000,7.363133
47314800,7.628003
47316600,7.900893
47318400,8.179255
47320200,8.454128
47322000,8.727143
47323800,8.999370
47325600,9.275068
47327400,9.559236
47329200,9.852729
47331000,10.155032
47332800,10.461385
47334600,10.771426
47336400,11.085232
47338200,11.407990
47340000,11.714809
47341800,12.030851
47343600,12.354682
47345400,12.684674
47347200,12.985543
47349000,13.227124
47350800,13.295993
47352600,10.807082
47354400,8.346739
47356200,6.986950
47358000,6.068178
47359800,5.475241
47361600,5.074020
47363400,4.785146
47365200,4.608554
47367000,4.481146
47368800,4.395356
47370600,4.418801
47372400,4.447662
47374200,4.500166
47376000,4.567227
47377800,4.655715
47379600,4.762948
47381400,4.894726
47383200,5.056294
47385000,5.244011
47386800,5.466788
47388600,5.715183
47390400,5.972191
47392200,6.228797
47394000,6.489106
47395800,6.749958
47397600,7.010017
47399400,7.265472
47401200,7.528806
47403000,7.800203
47404800,8.079228
47406600,8.355639
47408400,8.628411
47410200,8.900046
47412000,9.171922
47413800,9.451741
47415600,9.740708
47417400,10.039696
47419200,10.343148
47421000,10.647678
47422800,10.950988
47424600,11.249199
47426400,11.557493
47428200,11.877214
47430000,12.206939
47431800,12.540236
47433600,12.840741
47435400,13.081793
47437200,13.143516
47439000,10.800383
47440800,8.202317
47442600,6.900549
47444400,5.977961
47446200,5.431992
47448000,4.940039
47449800,4.700420
47451600,4.501019
47453400,4.391254
47455200,4.351529
47457000,4.357311
47458800,4.387115
47460600,4.429486
47462400,4.496254
47464200,4.575793
47466000,4.680542
47467800,4.808735
47469600,4.962491
47471400,5.141544
47473200,5.362487
47475000,5.610172
47476800,5.863499
47478600,6.118107
47480400,6.375114
47482200,6.634808
47484000,6.896245
47485800,7.148190
47487600,7.403507
47489400,7.666971
47491200,7.938303
47493000,8.211717
47494800,8.480103
47496600,8.750024
47498400,9.021115
47500200,9.297482
47502000,9.582913
47503800,9.878347
47505600,10.182556
47507400,10.489070
47509200,10.797255
47511000,11.103361
47512800,11.416150
47514600,11.739947
47516400,12.076053
47518200,12.417387
47520000,12.724809
47521800,12.971972
47523600,13.047968
47525400,10.583748
47527200,8.176764
47529000,6.788861
47530800,5.906099
47532600,5.303760
47534400,4.882177
47536200,4.645001
47538000,4.421208
47539800,4.327443
47541600,4.275305
47543400,4.288618
47545200,4.314577
47547000,4.358806
47548800,4.421329
47550600,4.499755
47552400,4.603873
47554200,4.728263
47556000,4.882412
47557800,5.061582
47559600,5.277523
47561400,5.522493
47563200,5.769928
47565000,6.016991
47566800,6.268392
47568600,6.525671
47570400,6.789509
47572200,7.040769
47574000,7.296278
47575800,7.556663
47577600,7.821789
47579400,8.091411
47581200,8.357031
47583000,8.624185
47584800,8.897535
47586600,9.176538
47588400,9.461758
47590200,9.752649
47592000,10.049812
47593800,10.352964
47595600,10.659642
47597400,10.963628
47599200,11.273203
47601000,11.592986
47602800,11.923623
47604600,12.263317
47606400,12.572206
47608200,12.832957
47610000,12.906677
47611800,10.655050
47613600,8.101166
47615400,6.786930
47617200,5.779645
47619000,5.288403
47620800,4.829927
47622600,4.564051
47624400,4.341480
47626200,4.276678
47628000,4.183944
47629800,4.216497
47631600,4.237856
47633400,4.289671
47635200,4.347856
47637000,4.427612
47638800,4.529317
47640600,4.654511
47642400,4.806801
47644200,4.986262
47646000,5.200026
47647800,5.442185
47649600,5.686918
47651400,5.930125
47653200,6.178055
47655000,6.428339
47656800,6.680622
47658600,6.933341
47660400,7.183320
47662200,7.440853
47664000,7.706644
47665800,7.981423
47667600,8.252484
47669400,8.522041
47671200,8.793125
47673000,9.066133
47674800,9.345664
47676600,9.635025
47678400,9.935221
47680200,10.243113
47682000,10.551594
47683800,10.857457
47685600,11.156345
47687400,11.463893
47689200,11.783243
47691000,12.113592
47692800,12.399079
47694600,12.624629
47696400,12.693576
47698200,10.458694
47700000,7.991252
47701800,6.623172
47703600,5.722958
47705400,5.155913
47707200,4.774096
47709000,4.459584
47710800,4.288774
47712600,4.192372
47714400,4.132741
47716200,4.146520
47718000,4.175315
47719800,4.219805
47721600,4.282039
47723400,4.358006
47725200,4.461571
47727000,4.580456
47728800,4.731454
47730600,4.909568
47732400,5.125326
47734200,5.364514
47736000,5.608543
47737800,5.850947
47739600,6.093263
47741400,6.340347
47743200,6.594043
47745000,6.840556
47746800,7.090992
47748600,7.345689
47750400,7.604136
47752200,7.865610
47754000,8.125753
47755800,8.387239
47757600,8.655990
47759400,8.932158
47761200,9.215747
47763000,9.505244
47764800,9.800593
47766600,10.101871
47768400,10.409794
47770200,10.712273
47772000,11.019574
47773800,11.333827
47775600,11.655381
47777400,11.983968
47779200,12.284932
47781000,12.544070
47782800,12.614507
47784600,10.564318
47786400,7.817049
47788200,6.645996
47790000,5.600305
47791800,5.131331
47793600,4.681524
47795400,4.433414
47797200,4.191958
47799000,4.126747
47800800,4.077351
47802600,4.090558
47804400,4.104854
47806200,4.156218
47808000,4.208686
47809800,4.290124
47811600,4.386564
47813400,4.509991
47815200,4.654297
47817000,4.831359
47818800,5.040979
47820600,5.277796
47822400,5.515841
47824200,5.752909
47826000,5.996700
47827800,6.245139
47829600,6.495040
47831400,6.745500
47833200,6.992465
47835000,7.240932
47836800,7.497687
47838600,7.763054
47840400,8.019949
47842200,8.278070
47844000,8.539283
47845800,8.803365
47847600,9.070590
47849400,9.345554
47851200,9.630671
47853000,9.926357
47854800,10.230268
47856600,10.534811
47858400,10.837373
47860200,11.137625
47862000,11.447168
47863800,11.769007
47865600,12.068658
47867400,12.310909
47869200,12.381098
47871000,10.405409
47872800,7.765898
47874600,6.446692
47876400,5.598956
47878200,5.024855
47880000,4.614892
47881800,4.320022
47883600,4.180205
47885400,4.043105
47887200,4.001969
47889000,4.007354
47890800,4.036191
47892600,4.076236
47894400,4.137342
47896200,4.216794
47898000,4.315364
47899800,4.431117
47901600,4.577472
47903400,4.751417
47905200,4.960073
47907000,5.191189
47908800,5.425336
47910600,5.663844
47912400,5.902358
47914200,6.147122
47916000,6.392784
47917800,6.638084
47919600,6.883835
47921400,7.130780
47923200,7.385029
47925000,7.648343
47926800,7.906877
47928600,8.162023
47930400,8.424844
47932200,8.696074
47934000,8.975979
47935800,9.263145
47937600,9.554084
47939400,9.849037
47941200,10.148623
47943000,10.455438
47944800,10.764763
47946600,11.086392
47948400,11.415335
47950200,11.748654
47952000,12.051290
47953800,12.321319
47955600,12.388925
47957400,10.559530
47959200,7.599823
47961000,6.513151
47962800,5.411087
47964600,4.997863
47966400,4.502370
47968200,4.295471
47970000,4.082583
47971800,3.980826
47973600,3.936701
47975400,3.949167
47977200,3.969191
47979000,4.014660
47980800,4.071897
47982600,4.149866
47984400,4.244320
47986200,4.365541
47988000,4.507223
47989800,4.680027
47991600,4.884608
47993400,5.113186
47995200,5.343807
47997000,5.570832
47998800,5.804323
48000600,6.045170
48002400,6.289537
48004200,6.534606
48006000,6.779237
48007800,7.022888
48009600,7.270993
48011400,7.527386
48013200,7.779298
48015000,8.034274
48016800,8.294684
48018600,8.558556
48020400,8.825150
48022200,9.095213
48024000,9.373872
48025800,9.663499
48027600,9.964581
48029400,10.273645
48031200,10.582139
48033000,10.891548
48034800,11.204744
48036600,11.530620
48038400,11.836175
48040200,12.102070
48042000,12.186418
48043800,10.263105
48045600,7.625632
48047400,6.356879
48049200,5.439282
48051000,4.869980
48052800,4.461256
48054600,4.219979
48056400,4.024066
48058200,3.939426
48060000,3.869062
48061800,3.881025
48063600,3.903965
48065400,3.948345
48067200,4.007916
48069000,4.085658
48070800,4.181479
48072600,4.299183
48074400,4.443024
48076200,4.610382
48078000,4.814759
48079800,5.039966
48081600,5.265009
48083400,5.493016
48085200,5.726029
48087000,5.959422
48088800,6.195270
48090600,6.434004
48092400,6.671003
48094200,6.915855
48096000,7.167477
48097800,7.420681
48099600,7.674474
48101400,7.926111
48103200,8.177001
48105000,8.436021
48106800,8.704889
48108600,8.984024
48110400,9.271227
48112200,9.562813
48114000,9.858429
48115800,10.159124
48117600,10.458558
48119400,10.763411
48121200,11.081108
48123000,11.408222
48124800,11.708306
48126600,11.975034
48128400,12.065208
48130200,10.383582
48132000,7.520117
48133800,6.320595
48135600,5.264707
48137400,4.854727
48139200,4.382215
48141000,4.160448
48142800,3.946847
48144600,3.883357
48146400,3.771055
48148200,3.803826
48150000,3.834423
48151800,3.887012
48153600,3.943795
48155400,4.015769
48157200,4.109084
48159000,4.226616
48160800,4.367635
48162600,4.537138
48164400,4.738197
48166200,4.963915
48168000,5.185940
48169800,5.404009
48171600,5.626572
48173400,5.856440
48175200,6.093341
48177000,6.329953
48178800,6.565997
48180600,6.803452
48182400,7.041982
48184200,7.286157
48186000,7.538064
48187800,7.783710
48189600,8.038313
48191400,8.298418
48193200,8.562483
48195000,8.830356
48196800,9.102377
48198600,9.384207
48200400,9.677197
48202200,9.983106
48204000,10.294934
48205800,10.604214
48207600,10.915565
48209400,11.232188
48211200,11.529064
48213000,11.799421
48214800,11.904767
48216600,10.079329
48218400,7.534800
48220200,6.131163
48222000,5.295507
48223800,4.730576
48225600,4.332056
48227400,4.074827
48229200,3.896750
48231000,3.796662
48232800,3.749813
48234600,3.754616
48236400,3.777407
48238200,3.819140
48240000,3.876798
48241800,3.949642
48243600,4.044388
48245400,4.157332
48247200,4.297637
48249000,4.462347
48250800,4.661068
48252600,4.881189
48254400,5.100550
48256200,5.332645
48258000,5.559001
48259800,5.791587
48261600,6.030662
48263400,6.267328
48265200,6.505765
48267000,6.749741
48268800,6.999635
48270600,7.254595
48272400,7.514416
48274200,7.767686
48276000,8.019500
48277800,8.275678
48279600,8.540525
48281400,8.814898
48283200,9.099466
48285000,9.391002
48286800,9.688610
48288600,9.992274
48290400,10.295218
48292200,10.607303
48294000,10.934348
48295800,11.271701
48297600,11.573111
48299400,11.838181
48301200,11.916114
48303000,10.216009
48304800,7.386804
48306600,6.109222
48308400,5.211198
48310200,4.696216
48312000,4.263970
48313800,4.013645
48315600,3.821090
48317400,3.759092
48319200,3.669528
48321000,3.699589
48322800,3.715190
48324600,3.766773
48326400,3.820395
48328200,3.890406
48330000,3.982687
48331800,4.095591
48333600,4.232281
48335400,4.396373
48337200,4.591922
48339000,4.811355
48340800,5.029756
48342600,5.257512
48344400,5.477514
48346200,5.704906
48348000,5.940602
48349800,6.177929
48351600,6.413272
48353400,6.651567
48355200,6.892498
48357000,7.136786
48358800,7.389631
48360600,7.632844
48362400,7.885553
48364200,8.147288
48366000,8.414484
48367800,8.686434
48369600,8.963037
48371400,9.246852
48373200,9.543364
48375000,9.853727
48376800,10.175064
48378600,10.491810
48380400,10.809944
48382200,11.129792
48384000,11.428362
48385800,11.704121
48387600,11.815226
48389400,10.007293
48391200,7.441556
48393000,6.051338
48394800,5.189387
48396600,4.637093
48398400,4.233909
48400200,3.982495
48402000,3.809843
48403800,3.710529
48405600,3.666593
48407400,3.673644
48409200,3.697507
48411000,3.736961
48412800,3.792013
48414600,3.863804
48416400,3.957282
48418200,4.069795
48420000,4.209739
48421800,4.373250
48423600,4.571306
48425400,4.789639
48427200,5.007865
48429000,5.237648
48430800,5.462539
48432600,5.693742
48434400,5.931244
48436200,6.168853
48438000,6.404978
48439800,6.644960
48441600,6.888568
48443400,7.136492
48445200,7.393282
48447000,7.643247
48448800,7.898538
